name,time,flow_in,flow_out,pressure_in,pressure_out
right_iliac,7.3216771677167714e-01,-3.5514800804950880e-01,1.5040573175614591e+00,1.0765495179720772e+05,1.0767526091770965e+05
right_iliac,7.3227642764276446e-01,-3.5715116029908883e-01,1.5027221854478774e+00,1.0764591017707238e+05,1.0766621656309173e+05
right_iliac,7.3238513851385179e-01,-3.5915247128086725e-01,1.5013873166775786e+00,1.0763686531363895e+05,1.0765716884041259e+05
right_iliac,7.3249384938493733e-01,-3.6115192236818633e-01,1.5000527195240974e+00,1.0762781721461628e+05,1.0764811775657782e+05
right_iliac,7.3260256025602466e-01,-3.6314949511806610e-01,1.4987184023130318e+00,1.0761876588776286e+05,1.0763906331855639e+05
right_iliac,7.3271127112711198e-01,-3.6514517122645446e-01,1.4973843734211283e+00,1.0760971134088580e+05,1.0763000553337975e+05
right_iliac,7.3281998199819931e-01,-3.6713893250163349e-01,1.4960506412753369e+00,1.0760065358184007e+05,1.0762094440814202e+05
right_iliac,7.3292869286928664e-01,-3.6913076088462077e-01,1.4947172143518446e+00,1.0759159261852760e+05,1.0761187994999877e+05
right_iliac,7.3303740374037396e-01,-3.7112063844413040e-01,1.4933841011750784e+00,1.0758252845889644e+05,1.0760281216616713e+05
right_iliac,7.3314611461146129e-01,-3.7310854737826354e-01,1.4920513103166892e+00,1.0757346111093985e+05,1.0759374106392488e+05
right_iliac,7.3325482548254861e-01,-3.7509446911434979e-01,1.4907188503945916e+00,1.0756439058269835e+05,1.0758466665061028e+05
right_iliac,7.3336353635363594e-01,-3.7707838151863637e-01,1.4893867300724437e+00,1.0755531688227196e+05,1.0757558893362153e+05
right_iliac,7.3347224722472149e-01,-3.7906025967709617e-01,1.4880549580599383e+00,1.0754624001783422e+05,1.0756650792041740e+05
right_iliac,7.3358095809580881e-01,-3.8104007835264248e-01,1.4867235431137520e+00,1.0753715999763804e+05,1.0755742361851796e+05
right_iliac,7.3368966896689614e-01,-3.8301781251337214e-01,1.4853924940387111e+00,1.0752807683001569e+05,1.0754833603550534e+05
right_iliac,7.3379837983798346e-01,-3.8499343724403112e-01,1.4840618196888689e+00,1.0751899052337791e+05,1.0753924517902495e+05
right_iliac,7.3390709070907079e-01,-3.8696692777219793e-01,1.4827315289684746e+00,1.0750990108621301e+05,1.0753015105678588e+05
right_iliac,7.3401580158015811e-01,-3.8893825946411897e-01,1.4814016308328284e+00,1.0750080852708587e+05,1.0752105367656206e+05
right_iliac,7.3412451245124544e-01,-3.9090740782534134e-01,1.4800721342890297e+00,1.0749171285463712e+05,1.0751195304619258e+05
right_iliac,7.3423322332233276e-01,-3.9287434850313591e-01,1.4787430483966157e+00,1.0748261407758214e+05,1.0750284917358257e+05
right_iliac,7.3434193419341831e-01,-3.9483905728714758e-01,1.4774143822681096e+00,1.0747351220471012e+05,1.0749374206670347e+05
right_iliac,7.3445064506450564e-01,-3.9680151011081616e-01,1.4760861450694631e+00,1.0746440724488310e+05,1.0748463173359378e+05
right_iliac,7.3455935593559296e-01,-3.9876168305261672e-01,1.4747583460204075e+00,1.0745529920703503e+05,1.0747551818235932e+05
right_iliac,7.3466806680668029e-01,-4.0071955233730805e-01,1.4734309943947139e+00,1.0744618810017078e+05,1.0746640142117358e+05
right_iliac,7.3477677767776761e-01,-4.0267509433720156e-01,1.4721040995203727e+00,1.0743707393336517e+05,1.0745728145827807e+05
right_iliac,7.3488548854885494e-01,-4.0462828557342118e-01,1.4707776707796856e+00,1.0742795671576197e+05,1.0744815830198258e+05
right_iliac,7.3499419941994226e-01,-4.0657910271716857e-01,1.4694517176092765e+00,1.0741883645657293e+05,1.0743903196066523e+05
right_iliac,7.3510291029102959e-01,-4.0852752259098429e-01,1.4681262495000271e+00,1.0740971316507674e+05,1.0742990244277292e+05
right_iliac,7.3521162116211514e-01,-4.1047352217000699e-01,1.4668012759969395e+00,1.0740058685061813e+05,1.0742076975682098e+05
right_iliac,7.3532033203320246e-01,-4.1241707858323245e-01,1.4654768066989270e+00,1.0739145752260671e+05,1.0741163391139370e+05
right_iliac,7.3542904290428979e-01,-4.1435816911476370e-01,1.4641528512585342e+00,1.0738232519051609e+05,1.0740249491514386e+05
right_iliac,7.3553775377537711e-01,-4.1629677120506042e-01,1.4628294193815941e+00,1.0737318986388276e+05,1.0739335277679304e+05
right_iliac,7.3564646464646444e-01,-4.1823286245218094e-01,1.4615065208268216e+00,1.0736405155230516e+05,1.0738420750513131e+05
right_iliac,7.3575517551755176e-01,-4.2016642061301634e-01,1.4601841654053473e+00,1.0735491026544260e+05,1.0737505910901721e+05
right_iliac,7.3586388638863909e-01,-4.2209742360451935e-01,1.4588623629801913e+00,1.0734576601301422e+05,1.0736590759737758e+05
right_iliac,7.3597259725972641e-01,-4.2402584950492178e-01,1.4575411234656859e+00,1.0733661880479798e+05,1.0735675297920716e+05
right_iliac,7.3608130813081196e-01,-4.2595167655494603e-01,1.4562204568268384e+00,1.0732746865062964e+05,1.0734759526356866e+05
right_iliac,7.3619001900189929e-01,-4.2787488315900701e-01,1.4549003730786472e+00,1.0731831556040171e+05,1.0733843445959216e+05
right_iliac,7.3629872987298661e-01,-4.2979544788640039e-01,1.4535808822853713e+00,1.0730915954406236e+05,1.0732927057647496e+05
right_iliac,7.3640744074407394e-01,-4.3171334947248330e-01,1.4522619945597484e+00,1.0730000061161445e+05,1.0732010362348125e+05
right_iliac,7.3651615161516126e-01,-4.3362856681984091e-01,1.4509437200621720e+00,1.0729083877311446e+05,1.0731093360994149e+05
right_iliac,7.3662486248624859e-01,-4.3554107899944289e-01,1.4496260689998239e+00,1.0728167403867141e+05,1.0730176054525241e+05
right_iliac,7.3673357335733591e-01,-4.3745086525178600e-01,1.4483090516257660e+00,1.0727250641844585e+05,1.0729258443887605e+05
right_iliac,7.3684228422842324e-01,-4.3935790498802457e-01,1.4469926782379945e+00,1.0726333592264881e+05,1.0728340530033974e+05
right_iliac,7.3695099509950879e-01,-4.4126217779108545e-01,1.4456769591784608e+00,1.0725416256154074e+05,1.0727422313923518e+05
right_iliac,7.3705970597059611e-01,-4.4316366341676988e-01,1.4443619048320500e+00,1.0724498634543044e+05,1.0726503796521830e+05
right_iliac,7.3716841684168344e-01,-4.4506234179484222e-01,1.4430475256255286e+00,1.0723580728467407e+05,1.0725584978800846e+05
right_iliac,7.3727712771277076e-01,-4.4695819303010087e-01,1.4417338320264679e+00,1.0722662538967402e+05,1.0724665861738785e+05
right_iliac,7.3738583858385809e-01,-4.4885119740343543e-01,1.4404208345421257e+00,1.0721744067087794e+05,1.0723746446320099e+05
right_iliac,7.3749454945494541e-01,-4.5074133524146198e-01,1.4391085437183175e+00,1.0720825313877803e+05,1.0722826733535413e+05
right_iliac,7.3760326032603274e-01,-4.5262858286290519e-01,1.4377969701386530e+00,1.0719906280392360e+05,1.0721906724381474e+05
right_iliac,7.3771197119712006e-01,-4.5451291276206146e-01,1.4364861244247038e+00,1.0718986967693899e+05,1.0720986419861180e+05
right_iliac,7.3782068206820739e-01,-4.5639429693126438e-01,1.4351760172370291e+00,1.0718067376853156e+05,1.0720065820983666e+05
right_iliac,7.3792939293929294e-01,-4.5827270765671890e-01,1.4338666592765015e+00,1.0717147508949200e+05,1.0719144928764401e+05
right_iliac,7.3803810381038026e-01,-4.6014811737564248e-01,1.4325580612855724e+00,1.0716227365069321e+05,1.0718223744225287e+05
right_iliac,7.3814681468146759e-01,-4.6202049871686751e-01,1.4312502340493989e+00,1.0715306946308921e+05,1.0717302268394748e+05
right_iliac,7.3825552555255491e-01,-4.6388982449489746e-01,1.4299431883968376e+00,1.0714386253771398e+05,1.0716380502307811e+05
right_iliac,7.3836423642364224e-01,-4.6575606770945482e-01,1.4286369352013184e+00,1.0713465288568042e+05,1.0715458447006183e+05
right_iliac,7.3847294729472956e-01,-4.6761920154880848e-01,1.4273314853815962e+00,1.0712544051817912e+05,1.0714536103538304e+05
right_iliac,7.3858165816581689e-01,-4.6947919939010818e-01,1.4260268499023829e+00,1.0711622544647733e+05,1.0713613472959427e+05
right_iliac,7.3869036903690422e-01,-4.7133603480089548e-01,1.4247230397748738e+00,1.0710700768191770e+05,1.0712690556331638e+05
right_iliac,7.3879907990798976e-01,-4.7318968154036894e-01,1.4234200660571610e+00,1.0709778723591722e+05,1.0711767354723929e+05
right_iliac,7.3890779077907709e-01,-4.7504011356064768e-01,1.4221179398545456e+00,1.0708856411996600e+05,1.0710843869212216e+05
right_iliac,7.3901650165016441e-01,-4.7688730500806681e-01,1.4208166723197524e+00,1.0707933834562612e+05,1.0709920100879371e+05
right_iliac,7.3912521252125174e-01,-4.7873123022446240e-01,1.4195162746530470e+00,1.0707010992453045e+05,1.0708996050815258e+05
right_iliac,7.3923392339233907e-01,-4.8057186374845812e-01,1.4182167581022547e+00,1.0706087886838142e+05,1.0708071720116734e+05
right_iliac,7.3934263426342639e-01,-4.8240918031675040e-01,1.4169181339627039e+00,1.0705164518894991e+05,1.0707147109887672e+05
right_iliac,7.3945134513451372e-01,-4.8424315486539177e-01,1.4156204135770729e+00,1.0704240889807401e+05,1.0706222221238961e+05
right_iliac,7.3956005600560104e-01,-4.8607376253107193e-01,1.4143236083351589e+00,1.0703317000765775e+05,1.0705297055288510e+05
right_iliac,7.3966876687668659e-01,-4.8790097865239068e-01,1.4130277296735716e+00,1.0702392852967004e+05,1.0704371613161240e+05
right_iliac,7.3977747774777391e-01,-4.8972477877112885e-01,1.4117327890753446e+00,1.0701468447614332e+05,1.0703445895989081e+05
right_iliac,7.3988618861886124e-01,-4.9154513863350835e-01,1.4104387980694846e+00,1.0700543785917241e+05,1.0702519904910936e+05
right_iliac,7.3999489948994857e-01,-4.9336203419144864e-01,1.4091457682304389e+00,1.0699618869091330e+05,1.0701593641072702e+05
right_iliac,7.4010361036103589e-01,-4.9517544160381194e-01,1.4078537111775080e+00,1.0698693698358188e+05,1.0700667105627194e+05
right_iliac,7.4021232123212322e-01,-4.9698533723763805e-01,1.4065626385741865e+00,1.0697768274945274e+05,1.0699740299734165e+05
right_iliac,7.4032103210321054e-01,-4.9879169766937304e-01,1.4052725621274482e+00,1.0696842600085793e+05,1.0698813224560226e+05
right_iliac,7.4042974297429787e-01,-5.0059449968608172e-01,1.4039834935869706e+00,1.0695916675018577e+05,1.0697885881278853e+05
right_iliac,7.4053845384538342e-01,-5.0239372028664919e-01,1.4026954447443076e+00,1.0694990500987956e+05,1.0696958271070317e+05
right_iliac,7.4064716471647074e-01,-5.0418933668297283e-01,1.4014084274320000e+00,1.0694064079243633e+05,1.0696030395121645e+05
right_iliac,7.4075587558755807e-01,-5.0598132630113801e-01,1.4001224535226442e+00,1.0693137411040573e+05,1.0695102254626577e+05
right_iliac,7.4086458645864539e-01,-5.0776966678257884e-01,1.3988375349279110e+00,1.0692210497638863e+05,1.0694173850785507e+05
right_iliac,7.4097329732973272e-01,-5.0955433598522792e-01,1.3975536835975155e+00,1.0691283340303597e+05,1.0693245184805428e+05
right_iliac,7.4108200820082004e-01,-5.1133531198464643e-01,1.3962709115181449e+00,1.0690355940304755e+05,1.0692316257899880e+05
right_iliac,7.4119071907190737e-01,-5.1311257307514302e-01,1.3949892307123410e+00,1.0689428298917068e+05,1.0691387071288878e+05
right_iliac,7.4129942994299469e-01,-5.1488609777087169e-01,1.3937086532373490e+00,1.0688500417419906e+05,1.0690457626198846e+05
right_iliac,7.4140814081408202e-01,-5.1665586480691594e-01,1.3924291911839239e+00,1.0687572297097146e+05,1.0689527923862571e+05
right_iliac,7.4151685168516757e-01,-5.1842185314035438e-01,1.3911508566751023e+00,1.0686643939237054e+05,1.0688597965519085e+05
right_iliac,7.4162556255625489e-01,-5.2018404195130907e-01,1.3898736618649425e+00,1.0685715345132157e+05,1.0687667752413654e+05
right_iliac,7.4173427342734222e-01,-5.2194241064397329e-01,1.3885976189372287e+00,1.0684786516079122e+05,1.0686737285797634e+05
right_iliac,7.4184298429842954e-01,-5.2369693506718618e-01,1.3873227401044870e+00,1.0683857453379841e+05,1.0685806566928476e+05
right_iliac,7.4195169516951687e-01,-5.2544758675876135e-01,1.3860490376079051e+00,1.0682928158343311e+05,1.0684875597069689e+05
right_iliac,7.4206040604060419e-01,-5.2719433603809240e-01,1.3847765237182315e+00,1.0681998632286733e+05,1.0683944377490920e+05
right_iliac,7.4216911691169152e-01,-5.2893715342188485e-01,1.3835052107371300e+00,1.0681068876535696e+05,1.0683012909468071e+05
right_iliac,7.4227782778277884e-01,-5.3067600964934258e-01,1.3822351109985394e+00,1.0680138892424063e+05,1.0682081194283374e+05
right_iliac,7.4238653865386439e-01,-5.3241087569078360e-01,1.3809662368698912e+00,1.0679208681293858e+05,1.0681149233225499e+05
right_iliac,7.4249524952495172e-01,-5.3414172275076754e-01,1.3796986007531924e+00,1.0678278244495123e+05,1.0680217027589644e+05
right_iliac,7.4260396039603904e-01,-5.3586852226603832e-01,1.3784322150859643e+00,1.0677347583385793e+05,1.0679284578677577e+05
right_iliac,7.4271267126712637e-01,-5.3759124590839114e-01,1.3771670923420465e+00,1.0676416699331567e+05,1.0678351887797748e+05
right_iliac,7.4282138213821369e-01,-5.3930986558550564e-01,1.3759032450322777e+00,1.0675485593705771e+05,1.0677418956265306e+05
right_iliac,7.4293009300930102e-01,-5.4102435344223387e-01,1.3746406857050495e+00,1.0674554267889229e+05,1.0676485785402174e+05
right_iliac,7.4303880388038834e-01,-5.4273468186191143e-01,1.3733794269467414e+00,1.0673622723270125e+05,1.0675552376537072e+05
right_iliac,7.4314751475147567e-01,-5.4444082346761313e-01,1.3721194813820432e+00,1.0672690961243867e+05,1.0674618731005574e+05
right_iliac,7.4325622562256122e-01,-5.4614275112343758e-01,1.3708608616741644e+00,1.0671758983212960e+05,1.0673684850150102e+05
right_iliac,7.4336493649364854e-01,-5.4784043793578652e-01,1.3696035805249425e+00,1.0670826790586860e+05,1.0672750735319986e+05
right_iliac,7.4347364736473587e-01,-5.4953385725464321e-01,1.3683476506748466e+00,1.0669894384781842e+05,1.0671816387871435e+05
right_iliac,7.4358235823582319e-01,-5.5122298267484904e-01,1.3670930849028817e+00,1.0668961767220861e+05,1.0670881809167583e+05
right_iliac,7.4369106910691052e-01,-5.5290778803737750e-01,1.3658398960264053e+00,1.0668028939333413e+05,1.0669947000578456e+05
right_iliac,7.4379977997799784e-01,-5.5458824743060176e-01,1.3645880969008466e+00,1.0667095902555400e+05,1.0669011963480992e+05
right_iliac,7.4390849084908517e-01,-5.5626433519155605e-01,1.3633377004193472e+00,1.0666162658328985e+05,1.0668076699259004e+05
right_iliac,7.4401720172017249e-01,-5.5793602590719493e-01,1.3620887195123088e+00,1.0665229208102459e+05,1.0667141209303196e+05
right_iliac,7.4412591259125804e-01,-5.5960329441563572e-01,1.3608411671468756e+00,1.0664295553330092e+05,1.0666205495011098e+05
right_iliac,7.4423462346234537e-01,-5.6126611580739716e-01,1.3595950563263255e+00,1.0663361695472006e+05,1.0665269557787082e+05
right_iliac,7.4434333433343269e-01,-5.6292446542662866e-01,1.3583504000894009e+00,1.0662427635994021e+05,1.0664333399042292e+05
right_iliac,7.4445204520452002e-01,-5.6457831887232279e-01,1.3571072115095639e+00,1.0661493376367526e+05,1.0663397020194626e+05
right_iliac,7.4456075607560734e-01,-5.6622765199952108e-01,1.3558655036941845e+00,1.0660558918069325e+05,1.0662460422668690e+05
right_iliac,7.4466946694669467e-01,-5.6787244092050293e-01,1.3546252897836659e+00,1.0659624262581510e+05,1.0661523607895746e+05
right_iliac,7.4477817781778199e-01,-5.6951266200596229e-01,1.3533865829505136e+00,1.0658689411391308e+05,1.0660586577313665e+05
right_iliac,7.4488688868886932e-01,-5.7114829188616911e-01,1.3521493963983391e+00,1.0657754365990947e+05,1.0659649332366869e+05
right_iliac,7.4499559955995487e-01,-5.7277930745211336e-01,1.3509137433608127e+00,1.0656819127877512e+05,1.0658711874506272e+05
right_iliac,7.4510431043104219e-01,-5.7440568585663709e-01,1.3496796371005630e+00,1.0655883698552802e+05,1.0657774205189210e+05
right_iliac,7.4521302130212952e-01,-5.7602740451554368e-01,1.3484470909080271e+00,1.0654948079523191e+05,1.0656836325879378e+05
right_iliac,7.4532173217321684e-01,-5.7764444110869528e-01,1.3472161181002484e+00,1.0654012272299483e+05,1.0655898238046774e+05
right_iliac,7.4543044304430417e-01,-5.7925677358108596e-01,1.3459867320196359e+00,1.0653076278396777e+05,1.0654959943167592e+05
right_iliac,7.4553915391539149e-01,-5.8086438014390274e-01,1.3447589460326739e+00,1.0652140099334321e+05,1.0654021442724172e+05
right_iliac,7.4564786478647882e-01,-5.8246723927556188e-01,1.3435327735285951e+00,1.0651203736635370e+05,1.0653082738204900e+05
right_iliac,7.4575657565756615e-01,-5.8406532972272762e-01,1.3423082279180156e+00,1.0650267191827048e+05,1.0652143831104148e+05
right_iliac,7.4586528652865347e-01,-5.8565863050130884e-01,1.3410853226315282e+00,1.0649330466440205e+05,1.0651204722922147e+05
right_iliac,7.4597399739973902e-01,-5.8724712089743791e-01,1.3398640711182674e+00,1.0648393562009280e+05,1.0650265415164946e+05
right_iliac,7.4608270827082634e-01,-5.8883077745259216e-01,1.3386444868447085e+00,1.0647456480073120e+05,1.0649325909344296e+05
right_iliac,7.4619141914191367e-01,-5.9040957208240341e-01,1.3374265832942938e+00,1.0646519222176862e+05,1.0648386206977654e+05
right_iliac,7.4630013001300100e-01,-5.9198347457486655e-01,1.3362103739681299e+00,1.0645581789873337e+05,1.0647446309588228e+05
right_iliac,7.4640884088408832e-01,-5.9355245475965224e-01,1.3349958723863111e+00,1.0644644184723462e+05,1.0646506218705063e+05
right_iliac,7.4651755175517565e-01,-5.9511648277293561e-01,1.3337830920893397e+00,1.0643706408296149e+05,1.0645565935863164e+05
right_iliac,7.4662626262626297e-01,-5.9667552901677601e-01,1.3325720466394182e+00,1.0642768462168165e+05,1.0644625462603566e+05
right_iliac,7.4673497349735030e-01,-5.9822956417526119e-01,1.3313627496215903e+00,1.0641830347923981e+05,1.0643684800473425e+05
right_iliac,7.4684368436843585e-01,-5.9977855921080736e-01,1.3301552146447280e+00,1.0640892067155628e+05,1.0642743951026097e+05
right_iliac,7.4695239523952317e-01,-6.0132248536594446e-01,1.3289494553423777e+00,1.0639953621462545e+05,1.0641802915821197e+05
right_iliac,7.4706110611061050e-01,-6.0286131416490196e-01,1.3277454853734669e+00,1.0639015012451437e+05,1.0640861696424652e+05
right_iliac,7.4716981698169782e-01,-6.0439501741453838e-01,1.3265433184228794e+00,1.0638076241736120e+05,1.0639920294408761e+05
right_iliac,7.4727852785278515e-01,-6.0592356720565388e-01,1.3253429682019024e+00,1.0637137310937369e+05,1.0638978711352200e+05
right_iliac,7.4738723872387247e-01,-6.0744693591419485e-01,1.3241444484485483e+00,1.0636198221682770e+05,1.0638036948840103e+05
right_iliac,7.4749594959495980e-01,-6.0896509620247286e-01,1.3229477729277606e+00,1.0635258975606572e+05,1.0637095008464040e+05
right_iliac,7.4760466046604712e-01,-6.1047802102038640e-01,1.3217529554315075e+00,1.0634319574349523e+05,1.0636152891822044e+05
